symbol,interval,buy_date,buy_price,sell_date,sell_price,profit_loss,exit_reason
BTC-USD,Weekly,2020-02-23,9936.560546875,2020-03-01,9737.8293359375,-198.73121093749978,Stop Loss
BTC-USD,Weekly,2020-03-08,8563.2646484375,2020-03-15,8391.99935546875,-171.26529296875015,Stop Loss
BTC-USD,Weekly,2020-03-22,5385.2294921875,2020-03-29,5654.490966796875,269.261474609375,Target Profit
BTC-USD,Weekly,2020-04-05,5925.53857421875,2020-04-12,6221.815502929688,296.2769287109377,Target Profit
BTC-USD,Weekly,2020-04-19,6965.61669921875,2020-04-26,7313.897534179688,348.2808349609377,Target Profit
BTC-USD,Weekly,2020-05-03,7679.4189453125,2020-05-10,8063.389892578125,383.970947265625,Target Profit
BTC-USD,Weekly,2020-05-17,8755.53515625,2020-05-24,9193.3119140625,437.77675781250036,Target Profit
BTC-USD,Weekly,2020-05-31,8786.107421875,2020-06-07,9225.412792968751,439.3053710937511,Target Profit
BTC-USD,Weekly,2020-06-14,9760.0634765625,2020-06-21,9564.86220703125,-195.20126953124964,Stop Loss
BTC-USD,Weekly,2020-06-28,9300.9150390625,2020-07-05,9114.89673828125,-186.01830078125022,Stop Loss
BTC-USD,Weekly,2020-07-12,9072.849609375,2020-07-26,9526.49208984375,453.64248046875036,Target Profit
BTC-USD,Weekly,2020-08-02,9905.2177734375,2020-08-09,10400.478662109375,495.26088867187536,Target Profit
BTC-USD,Weekly,2020-08-16,11662.2568359375,2020-08-23,12245.369677734376,583.1128417968757,Target Profit
BTC-USD,Weekly,2020-08-30,11663.689453125,2020-09-06,11430.4156640625,-233.27378906249942,Stop Loss
BTC-USD,Weekly,2020-09-13,10280.998046875,2020-09-20,10795.04794921875,514.0499023437496,Target Profit
BTC-USD,Weekly,2020-09-27,10934.92578125,2020-10-04,10716.227265625,-218.69851562499935,Stop Loss
BTC-USD,Weekly,2020-10-11,10676.529296875,2020-10-18,11210.35576171875,533.8264648437507,Target Profit
BTC-USD,Weekly,2020-10-25,11495.0380859375,2020-11-01,12069.789990234376,574.7519042968761,Target Profit
BTC-USD,Weekly,2021-02-07,33114.578125,2021-02-14,34770.30703125,1655.7289062499985,Target Profit
BTC-USD,Weekly,2021-04-25,56191.5859375,2021-05-02,55067.75421875,-1123.8317187499997,Stop Loss
BTC-USD,Weekly,2021-05-23,46415.8984375,2021-05-30,45487.58046875,-928.3179687500015,Stop Loss
BTC-USD,Weekly,2021-06-06,35658.59375,2021-06-13,37441.5234375,1782.9296875,Target Profit
BTC-USD,Weekly,2021-06-20,39016.96875,2021-06-27,38236.629375,-780.3393750000032,Stop Loss
