Date,symbol,interval,Open,Close,Predicted Price,Signal
2020-01-19,BTC-USD,Weekly,8189.77197265625,8706.2451171875,5463.30712890625,Hold
2020-01-26,BTC-USD,Weekly,8704.6318359375,8596.830078125,6903.8974609375,Hold
2020-02-02,BTC-USD,Weekly,8597.30859375,9344.365234375,8364.4541015625,Hold
2020-02-09,BTC-USD,Weekly,9344.68359375,10116.673828125,9763.65625,Buy
2020-02-16,BTC-USD,Weekly,10115.5595703125,9934.43359375,11055.599609375,Buy
2020-02-23,BTC-USD,Weekly,9936.560546875,9924.515625,12125.5205078125,Buy
2020-03-01,BTC-USD,Weekly,9921.5830078125,8562.4541015625,12933.544921875,Buy
2020-03-08,BTC-USD,Weekly,8563.2646484375,8108.1162109375,13091.44140625,Buy
2020-03-15,BTC-USD,Weekly,8111.146484375,5392.31494140625,13035.2900390625,Buy
2020-03-22,BTC-USD,Weekly,5385.2294921875,5830.2548828125,12592.5615234375,Buy
2020-03-29,BTC-USD,Weekly,5831.37451171875,5922.04296875,12007.0595703125,Buy
2020-04-05,BTC-USD,Weekly,5925.53857421875,6791.12939453125,11363.8466796875,Buy
2020-04-12,BTC-USD,Weekly,6788.0498046875,6971.091796875,10833.6005859375,Buy
2020-04-19,BTC-USD,Weekly,6965.61669921875,7189.4248046875,10485.6005859375,Buy
2020-04-26,BTC-USD,Weekly,7186.87353515625,7679.8671875,10307.49609375,Buy
2020-05-03,BTC-USD,Weekly,7679.4189453125,8897.46875,10356.021484375,Buy
2020-05-10,BTC-USD,Weekly,8895.7451171875,8756.4306640625,10629.8974609375,Buy
2020-05-17,BTC-USD,Weekly,8755.53515625,9670.7392578125,11091.734375,Buy
2020-05-24,BTC-USD,Weekly,9675.6953125,8790.3681640625,11593.0634765625,Buy
2020-05-31,BTC-USD,Weekly,8786.107421875,9461.05859375,11998.75390625,Buy
2020-06-07,BTC-USD,Weekly,9463.60546875,9758.8525390625,12338.345703125,Buy
2020-06-14,BTC-USD,Weekly,9760.0634765625,9386.7880859375,12657.919921875,Buy
2020-06-21,BTC-USD,Weekly,9386.03515625,9303.6298828125,12894.837890625,Buy
2020-06-28,BTC-USD,Weekly,9300.9150390625,9143.58203125,13036.212890625,Buy
2020-07-05,BTC-USD,Weekly,9140.029296875,9073.9423828125,13061.685546875,Buy
2020-07-12,BTC-USD,Weekly,9072.849609375,9276.5,13055.1337890625,Buy
2020-07-19,BTC-USD,Weekly,9277.205078125,9185.8173828125,13010.470703125,Buy
2020-07-26,BTC-USD,Weekly,9187.220703125,9905.1669921875,13003.486328125,Buy
2020-08-02,BTC-USD,Weekly,9905.2177734375,11053.6142578125,13033.5107421875,Buy
